2022/07/03 22:08:13.907 [E]  Gitter 401::Access token required
2022/07/10 11:27:17.470 [E]  cmd == nil, QQ 1281727431 data :0000004200002710ffffd8ed0000000f496e76616c69642041322e000000134f6964625376632e30783737335f3000000008e72c292c000000000000000462ca47150000000400000004
2022/07/10 11:27:47.436 [E]  cmd == nil, QQ 1281727431 data :00000045000005feffffd8e8000000126e65656420413220616e642044320000001350757368536572766963652e67657400000008e72c292c000000000000000462ca473300000004000000c510022c3c4105fd56075075736853766366095376635265714765747d0001009c080001060953766352657147657418000106135151536572766963652e5376635265714765741d0000720a024c659bc710012600300b40015c60017c8c9cacbccd000010ac3f4e0ae671095e82dfff861bab5624d61031323831373237343331e79a846d6270e60d4d6163426f6f6b50726f392c31f60f20e78988e69cac2031302e31322e36efbc88e78988e58fb7203136473239efbc89f9100c0b8c980ca80c
2022/07/10 11:28:17.420 [E]  cmd == nil, QQ 1281727431 data :00000045000005ffffffd8e8000000126e65656420413220616e642044320000001350757368536572766963652e67657400000008e72c292c000000000000000462ca475100000004000000c510022c3c4105fe56075075736853766366095376635265714765747d0001009c080001060953766352657147657418000106135151536572766963652e5376635265714765741d0000720a024c659bc710012600300b40015c60017c8c9cacbccd000010ac3f4e0ae671095e82dfff861bab5624d61031323831373237343331e79a846d6270e60d4d6163426f6f6b50726f392c31f60f20e78988e69cac2031302e31322e36efbc88e78988e58fb7203136473239efbc89f9100c0b8c980ca80c
2022/07/10 11:28:47.426 [E]  cmd == nil, QQ 1281727431 data :0000004500000600ffffd8e8000000126e65656420413220616e642044320000001350757368536572766963652e67657400000008e72c292c000000000000000462ca476f00000004000000c510022c3c4105ff56075075736853766366095376635265714765747d0001009c080001060953766352657147657418000106135151536572766963652e5376635265714765741d0000720a024c659bc710012600300b40015c60017c8c9cacbccd000010ac3f4e0ae671095e82dfff861bab5624d61031323831373237343331e79a846d6270e60d4d6163426f6f6b50726f392c31f60f20e78988e69cac2031302e31322e36efbc88e78988e58fb7203136473239efbc89f9100c0b8c980ca80c
2022/07/10 17:11:35.599 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/07/10 17:11:35.601 [E]  Dial Faild:dial tcp 111.30.130.106:80: i/o timeout
2022/07/10 17:11:35.602 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/07/10 17:34:26.869 [E]  Will ReConnect After:8 s TXSERVER 111.30.130.106:80 User 1281727431 Offline Nick Yukio 
2022/07/10 17:34:49.874 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/07/10 17:34:49.875 [E]  Dial Faild:dial tcp 111.30.130.106:80: i/o timeout
2022/07/10 17:34:49.876 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/07/10 17:34:49.877 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/07/11 13:11:52.831 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/07/11 13:11:52.832 [E]  Dial Faild:dial tcp 111.30.130.106:80: i/o timeout
2022/07/11 13:11:52.832 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/07/11 13:35:42.968 [E]  parse CoreConf.conf err toml: line 4 (last key "Token"): strings cannot contain newlines
2022/07/11 13:35:42.976 [E]  main panics: runtime error: invalid memory address or nil pointer dereference call:main.main()
	/Users/kar98k/GoPath/src/NewNewQQToy/QQToy.go:2389 +0x280 
 
2022/07/13 16:21:16.316 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/07/13 16:21:16.317 [E]  Dial Faild:dial tcp 111.30.130.106:80: i/o timeout
2022/07/13 16:21:16.317 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/07/13 16:34:05.086 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 917521610 Offline Nick iii))) 
2022/07/13 17:16:58.246 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/07/13 17:16:58.247 [E]  Dial Faild:dial tcp 111.30.130.106:80: i/o timeout
2022/07/13 17:16:58.248 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/07/14 11:44:15.488 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 917521610 Offline Nick iii))) 
2022/07/15 09:16:58.459 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/07/15 09:16:58.460 [E]  Dial Faild:dial tcp 111.30.130.106:80: i/o timeout
2022/07/15 09:16:58.460 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/07/16 10:26:20.888 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/07/16 10:26:20.890 [E]  Dial Faild:dial tcp 111.30.130.106:80: i/o timeout
2022/07/16 10:26:20.890 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/07/17 22:30:25.095 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 917521610 Offline Nick iii))) 
2022/07/17 22:39:37.223 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 917521610 Offline Nick iii))) 
2022/07/17 23:23:55.905 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 917521610 Offline Nick 喵喵姬 
