date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
23:04:57	13775/13775	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:04:56%20GMT	https://www.showdoc.com.cn/aixed/8929096202824749	www.showdoc.com.cn/aixed/8929096202824749.html	(from )
23:04:58	41/41	---M--	200	added ('OK')	text/plain	etag:%2262b26657-29%22	https://www.showdoc.com.cn/robots.txt		(from )
23:04:59	14764/14764	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:04:58%20GMT	https://www.showdoc.com.cn/aixed/9019318364312888	www.showdoc.com.cn/aixed/9019318364312888.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:00	14764/14764	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:04:59%20GMT	https://www.showdoc.com.cn/aixed/9019318842372957	www.showdoc.com.cn/aixed/9019318842372957.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:01	14802/14802	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:00%20GMT	https://www.showdoc.com.cn/aixed/9019565404784998	www.showdoc.com.cn/aixed/9019565404784998.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:02	14547/14547	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:01%20GMT	https://www.showdoc.com.cn/aixed/9019566491411017	www.showdoc.com.cn/aixed/9019566491411017.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:03	14556/14556	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:02%20GMT	https://www.showdoc.com.cn/aixed/9019577323953766	www.showdoc.com.cn/aixed/9019577323953766.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:04	14998/14998	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:03%20GMT	https://www.showdoc.com.cn/aixed/9019580625786730	www.showdoc.com.cn/aixed/9019580625786730.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:05	14482/14482	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:04%20GMT	https://www.showdoc.com.cn/aixed/9019589526757527	www.showdoc.com.cn/aixed/9019589526757527.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:06	14568/14568	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:05%20GMT	https://www.showdoc.com.cn/aixed/9019609319630104	www.showdoc.com.cn/aixed/9019609319630104.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
