Package                            Version
---------------------------------- ---------------------
abipy                              0.9.2
absl-py                            0.12.0
accelerate                         0.15.0
addict                             2.4.0
adns                               1.4-py1
advertools                         0.13.1
aimsgb                             0.1.0
aiodns                             3.0.0
aiofiles                           0.8.0
aiohttp                            3.6.0
aiomultiprocess                    0.8.0
aiosignal                          1.2.0
aiosqlite                          0.17.0
aiostream                          0.4.5
airtest                            1.2.7
airtest-selenium                   1.0.3
ajpy                               0.0.4
akshare                            1.7.59
alabaster                          0.7.12
alembic                            1.7.6.dev0
altair                             4.2.0
altgraph                           0.17.2
aniso8601                          9.0.1
annoy                              1.17.1
antlr4-python3-runtime             4.8
anyio                              3.6.2
anytree                            2.8.0
apispec                            5.1.1
apispec-webframeworks              0.5.2
appdirs                            1.4.4
Appium-Python-Client               2.7.1
APScheduler                        3.9.1
apsw                               3.9.2.post1
argcomplete                        1.12.3
argon2-cffi                        21.1.0
argos-translate-files              1.0.5
argostranslate                     1.6.1
arrow                              1.2.2
asciinema                          2.0.2
asgiref                            3.5.0
asks                               2.4.12
asn1crypto                         1.4.0
astor                              0.8.1
astroid                            2.9.3
asttokens                          2.1.0
astunparse                         1.6.3
async-generator                    1.10
async-lru                          0.1.0
async-service                      0.1.0a11
async-timeout                      3.0.1
asyncio-cancel-token               0.2.0
asyncio-run-in-process             0.1.0a10
atomiclong                         0.1.1
attrs                              21.4.0
audioowl                           0.0.14
audioread                          2.1.9
autobahn                           22.1.1
autokey                            0.95.10
Automat                            20.2.0
autopep8                           1.6.0
av                                 9.2.0
AwesomeTkinter                     2021.11.8
azure-ai-formrecognizer            3.2.0
azure-common                       1.1.28
azure-core                         1.23.1
azure-storage-blob                 12.11.0
Babel                              2.8.0
backcall                           0.2.0
backdoor-factory                   0.0.0
backoff                            1.11.1
backports.shutil-get-terminal-size 1.0.0
baidusearch                        1.0.2
BaiduSpider                        1.0.2.6
baostock                           0.8.8
baron                              0.10.1
base58                             1.0.3
basic-pitch                        0.0.1
bce-python-sdk                     0.8.64
bcrypt                             3.2.0
beautifulsoup4                     4.11.1
bert4keras                         0.10.6
bezier                             2021.2.12
bidict                             0.21.3
bilibili-api-python                12.4.0
binwalk                            2.3.3
bitarray                           2.6.0
bitstring                          3.1.7
black                              22.6.0
blake2b-py                         0.1.4
bleach                             4.1.0
blessed                            1.19.1
blinker                            1.4
blis                               0.9.1
bloom-filter                       1.3
bluepy                             1.3.0
blur-detector                      0.0.4
BlurDetection                      0.0.1
bminf                              1.0.2
bokeh                              2.4.2
boltons                            21.0.0
boto                               2.49.0
boto3                              1.16.63
botocore                           1.27.77
botoy                              8.4
bottle                             0.12.19
Bottleneck                         1.3.4
bowler                             0.9.0
boxing                             0.1.4
bpython                            0.23
bracex                             2.3.post1
Brotli                             1.0.9
bs4                                0.0.1
build                              0.3.1.post1
bz2file                            0.98
cached-property                    1.5.1
cachetools                         3.1.1
caer                               2.0.8
cairocffi                          1.3.0
capstone                           4.0.2
casadi                             3.5.5
catalogue                          2.0.7
cattrs                             22.2.0
cbor                               1.0.0
cchardet                           2.1.7
cclib                              1.6.2
censys                             2.0.9
certifi                            2022.12.7
cf-clearance2                      0.28.3
cffi                               1.15.1
cfgv                               3.3.1
cfscrape                           2.1.1
cftime                             1.5.2
chainer                            7.8.1
chardet                            3.0.4
charset-normalizer                 2.0.12
chart-studio                       1.1.0
ChatterBot                         1.0.5
chatterbot-corpus                  1.2.0
ChemDataExtractor                  1.3.0
chemprop                           1.4.1
chirp                              0.3.0.dev0
chrome-gnome-shell                 0.0.0
cielcg                             0.0.0.1
ck-widgets-lv                      0.4
clang                              5.0
cli-helpers                        2.2.1
click                              8.1.3
click-option-group                 0.5.5
click-plugins                      1.1.1
clip-client                        0.6.2
clipboard                          0.0.4
cloudpickle                        1.6.0
clueai                             0.0.2.2.3
cmake                              3.22.4
cmarkgfm                           0.8.0
cn2an                              0.5.17
codecov                            2.1.12
codefind                           0.1.3
codequestion                       1.4.0
coincurve                          15.0.1
color-transfer                     0.1
colorama                           0.4.5
colored                            1.3.93
colorlog                           6.6.0
comby                              0.0.3
command-spawner                    1.1.3
commonmark                         0.9.1
confection                         0.0.1
configobj                          5.0.6
constantly                         15.1.0
coreapi                            2.3.3
coreschema                         0.0.4
coverage                           6.3.2
cowsay                             4.0
cpm-kernels                        1.0.11
crcelk                             1.3
croniter                           1.3.7
cryptography                       3.1.1
cssselect                          1.1.0
cssutils                           2.3.0
ctranslate2                        2.10.1
cupshelpers                        1.0
cupy-cuda113                       10.3.0
curtsies                           0.4.1
cwcwidth                           0.1.8
cycler                             0.11.0
cymem                              2.0.6
Cython                             0.29.28
cython-bbox                        0.1.3
cytoolz                            0.12.0
dask                               2022.2.0
databricks-cli                     0.17.3
dataclass-factory                  2.16
dataclasses-json                   0.5.7
datasets                           2.8.0
DAWG                               0.8.0
DAWG-Patched                       0.9.1
dbus-python                        1.2.18
debtags                            2.1
decorator                          4.4.2
decord                             0.6.0
deep-translator                    1.8.3
deepchem                           2.6.1
deepctr                            0.9.2
deepdiff                           5.2.3
deepdish                           0.3.6
deepl-cli                          0.2.1
deepmatch                          0.3.0
deepspeed                          0.6.3
defusedxml                         0.7.1
depix                              0.0.0
Deprecated                         1.2.13
deprecation                        2.0.7
detectron2                         0.6+cu113
dgl                                0.9
dhcpig                             0.0.0
dill                               0.3.4
dirsearch                          0.4.2
Distance                           0.1.3
distlib                            0.3.6
distributed                        2022.2.0
distro                             1.7.0
distro-info                        1.1
Django                             3.1.14
django-annoying                    0.10.6
django-cors-headers                3.6.0
django-debug-toolbar               3.2.1
django-extensions                  3.1.0
django-filter                      2.4.0
django-model-utils                 4.1.1
django-ranged-fileresponse         0.1.2
django-rest-swagger                2.2.0
django-rq                          2.4.1
django-user-agents                 0.4.0
djangorestframework                3.13.1
dl-translate                       0.2.5
dm-sonnet                          2.0.0
dm-tree                            0.1.6
dnslib                             0.9.19
dnspython                          2.2.1
docarray                           0.16.3
docker                             5.0.3
docopt                             0.6.2
docstring-parser                   0.8.1
docutils                           0.17.1
dopamine-rl                        3.0.1
drf-dynamic-fields                 0.3.0
drf-flex-fields                    0.9.5
drf-generators                     0.3.0
drf-yasg                           1.20.0
dtaidistance                       2.3.1
easydict                           1.9
easygui                            0.98.1
easyocr                            1.6.0
EasyProcess                        0.3
ecdsa                              0.16.1
editdistance                       0.6.0
efinance                           0.4.9
einops                             0.4.1
elastic-apm                        6.12.0
elasticsearch                      7.10.1
email-validator                    1.1.2
emoji                              2.1.0
en-core-web-sm                     3.4.0
entrypoint2                        0.2.3
entrypoints                        0.4
esprima                            4.0.1
esptool                            3.0
et-xmlfile                         1.1.0
eth-abi                            2.2.0
eth-account                        0.5.9
eth-bloom                          1.0.4
eth-enr                            0.3.0
eth-hash                           0.3.3
eth-keyfile                        0.5.1
eth-keys                           0.3.4
eth-rlp                            0.2.1
eth-tester                         0.5.0b4
eth-typing                         2.3.0
eth-utils                          1.10.0
evalidate                          1.0.2
evaluate                           0.4.0
evdev                              1.4.0
eventlet                           0.33.0
ewmh                               0.1.6
exceptiongroup                     1.0.0rc9
executing                          0.8.3
expiringdict                       1.2.1
face                               22.0.0
facebook-wda                       1.4.6
faiss-cpu                          1.7.2
fake-useragent                     0.1.11
fake-useragent-ex                  0.1.12
faraday-agent-parameters-types     1.0.3
faraday-client                     1.1.0
faraday-plugins                    1.5.9
faradaysec                         3.19.0
farm-haystack                      1.9.1
fastapi                            0.83.0
fasteners                          0.18
fastrlock                          0.8
fasttext                           0.9.2
feedparser                         6.0.8
ffmpeg-normalize                   1.25.2
ffmpeg-progress-yield              0.3.0
ffmpeg-python                      0.2.0
fierce                             1.5.0
fiftyone                           0.14.4
fiftyone-brain                     0.8.1
fiftyone-db                        0.3.0
filedepot                          0.5.2
filelock                           3.4.2
filteralchemy                      0.1.0
filterpy                           1.4.5
finetuner                          0.6.0
finetuner-stubs                    0.10.1
fire                               0.4.0
FireDM                             2022.4.14
fissix                             21.11.13
flake8                             4.0.1
Flask                              2.0.1
Flask-Babel                        2.0.0
Flask-Classful                     0.14.1
Flask-KVSession-fork               0.6.3
Flask-Limiter                      1.4
Flask-Login                        0.5.0
Flask-Mail                         0.9.1
Flask-Principal                    0.4.0
Flask-RESTful                      0.3.9
Flask-Security-Too                 4.0.0
Flask-Session                      0.3.1
Flask-SocketIO                     5.0.1
Flask-SQLAlchemy                   2.5.1
flask-swagger                      0.2.14
flask-swagger-ui                   3.36.0
Flask-WTF                          0.14.3
flatbuffers                        1.12
flow-vis                           0.1
fonttools                          4.24.4
freetype-py                        2.3.0
frozenlist                         1.2.0
fs                                 2.4.12
fsspec                             2022.3.0
funcparserlib                      1.0.1
funcy                              1.17
fusepy                             3.0.1
future                             0.18.2
fuzzywuzzy                         0.18.0
fvcore                             0.1.5.post20220305
g2p-en                             2.1.0
g2pM                               0.1.2.5
gallery-dl                         1.21.1
gast                               0.4.0
gcld3                              3.0.13
gensim                             4.1.2
geoip2                             4.6.0
getproxy                           0.2.3
gevent                             21.8.0
gin-config                         0.5.0
git-filter-repo                    2.34.0
gitdb                              4.0.9
gitfs                              0.5.1
GitPython                          3.1.26
giving                             0.3.10
glfw                               2.5.3
glob2                              0.7
glom                               22.1.0
gne                                0.3.0
google-api-core                    1.31.5
google-api-python-client           2.44.0
google-auth                        1.35.0
google-auth-httplib2               0.1.0
google-auth-oauthlib               0.4.4
google-cloud-appengine-logging     1.1.0
google-cloud-audit-log             0.2.0
google-cloud-core                  1.5.0
google-cloud-logging               2.7.1
google-cloud-storage               1.29.0
google-pasta                       0.2.0
google-resumable-media             0.5.1
google-trans-new                   1.1.9
googleapis-common-protos           1.52.0
googledrivedownloader              0.4
googletrans                        3.0.0
gpg                                1.16.0-unknown
gpuinfo                            1.0.0a7
GPUtil                             1.4.0
graphdatascience                   1.0.0
graphviz                           0.20
greenlet                           1.1.2
grpc-google-iam-v1                 0.12.3
grpcio                             1.47.2
grpcio-health-checking             1.47.0
grpcio-reflection                  1.47.0
grpcio-tools                       1.47.2
gssapi                             1.6.12
gunicorn                           20.1.0
gvm-tools                          21.10.0
gym                                0.24.1
gym-notices                        0.0.7
gyp                                0.1
h11                                0.12.0
h2                                 3.2.0
h5io                               0.1.7
h5py                               2.10.0
happytransformer                   2.4.1
hashID                             3.1.4
HeapDict                           1.0.1
hexbytes                           0.2.3
hjson                              3.0.2
hmmlearn                           0.2.7
hnswlib                            0.6.2
hpack                              3.0.0
hrepr                              0.4.1
hrpc                               1.0.9
hsluv                              5.0.2
hstspreload                        2022.10.1
html2markdown                      0.1.7
html2text                          2020.1.16
html5lib                           1.1
htmlfetcher                        0.0.6
htmlmin                            0.1.12
htmlparsing                        0.1.5
httpcore                           0.15.0
httplib2                           0.20.2
httptools                          0.4.0
httpx                              0.23.0
huggingface-hub                    0.10.0
hupper                             1.10.3
hy                                 0.24.0
hydra-core                         1.1.1
hyperframe                         5.2.0
hyperlink                          21.0.0
hyperopt                           0.2.7
hypothesis                         6.46.9
hyrule                             0.2.1
hyuga                              0.1.1
identify                           2.4.4
idna                               2.8
ifaddr                             0.1.7
image-quality                      1.2.7
ImageHash                          4.3.1
imageio                            2.9.0
imageio-ffmpeg                     0.4.7
imagesize                          1.3.0
imgaug                             0.4.0
imglyb                             2.0.1
impacket                           0.9.24
importlib-metadata                 4.10.1
imutils                            0.5.4
incremental                        21.3.0
inflect                            5.5.2
inflection                         0.5.1
iniconfig                          1.1.1
injectable                         3.0.1
inquirer                           2.9.2
intervaltree                       3.1.0
invoke                             1.7.0
iopath                             0.1.9
ipdb                               0.13.9
ipfshttpclient                     0.7.0a1
IPy                                1.1
ipykernel                          6.9.2
ipython                            8.6.0
ipython_genutils                   0.2.0
ipywidgets                         7.6.5
isodate                            0.6.1
isort                              5.10.1
itemadapter                        0.4.0
itemloaders                        1.0.4
itsdangerous                       2.1.2
itypes                             1.2.0
jarowinkler                        1.2.3
javaobj-py3                        0.4.3
javascript                         1!1.0.0
jcestruct                          0.1.5
jcloud                             0.0.35
jedhy                              1
jedi                               0.18.0
jeepney                            0.6.0
jgo                                1.0.4
jiagu                              0.2.3
jieba                              0.42.1
jina                               3.9.1
jina-hubble-sdk                    0.16.1
jina-now                           0.0.29
Jinja2                             3.0.3
jmespath                           0.10.0
joblib                             1.0.0
JPype1                             1.4.0
Js2Py                              0.71
json5                              0.9.5
jsonlines                          3.0.0
jsonpath                           0.82
jsonschema                         4.17.0
jupyter-client                     7.1.2
jupyter-console                    6.4.0
jupyter-core                       4.9.2
jupyter-packaging                  0.11.1
jupyter-server                     1.13.5
jupyterlab                         3.2.9
jupyterlab-pygments                0.2.2
jupyterlab-server                  2.10.3
jupyterlab-widgets                 1.0.2
jurigged                           0.5.3
kaggle                             1.5.12
kaitaistruct                       0.9
kaldiio                            2.17.2
kaleido                            0.2.1
kaptan                             0.5.12
kenlm                              0.0.0
keras                              2.6.0
Keras-Applications                 1.0.8
keras-nightly                      2.5.0.dev2021032900
Keras-Preprocessing                1.1.2
keybert                            0.6.0
keyboard                           0.13.5
keyring                            23.5.0
kfac                               0.2.0
kimpy                              2.0.0
KismetCaptureBtGeiger              2021.7.1
KismetCaptureFreaklabsZigbee       2018.7.0
KismetCaptureRtl433                2020.10.1
KismetCaptureRtladsb               2020.10.1
KismetCaptureRtlamr                2020.10.1
kiwisolver                         1.3.2
kubernetes                         23.3.0
kwx                                1.0.1
label-studio                       1.4.1.post1
label-studio-converter             0.0.39
label-studio-tools                 0.0.0.dev11
labeling                           0.1.13
LAC                                2.1.2
lahja                              0.17.0
lammps                             2021.9.29
langcodes                          3.3.0
langdetect                         1.0.9
langid                             1.1.6
lap                                0.4.0
Lasagne                            0.2.dev1
latexcodec                         2.0.1
launch-on-workspace                1.1.1
launchdarkly-server-sdk            7.3.0
lazero                             0.0.1
lazy-object-proxy                  1.4.3
ldap3                              2.8.1
ldapdomaindump                     0.9.3
lesspass                           10.1.1
libclang                           12.0.0
libevdev                           0.5
librosa                            0.8.1
libsvm                             3.23.0.4
libtmux                            0.11.0
lightdm-gtk-greeter-settings       1.2.2
limiter                            0.1.2
limits                             1.5.1
llvmlite                           0.36.0
lmdb                               1.3.0
locket                             1.0.0
lockfile                           0.12.2
loguru                             0.6.0
lru-dict                           1.1.8
ltp                                4.1.5.post2
lxml                               4.9.1
lz4                                4.0.0+dfsg
m2p                                0.1.4.1
madmom                             0.16.1
magenta                            2.1.3
magic-google                       0.2.9
MagicBaidu                         0.0.9
Mako                               1.1.3
Markdown                           3.3.6
MarkupSafe                         2.0.1
marshmallow                        3.15.0
marshmallow-enum                   1.5.1
marshmallow-sqlalchemy             0.26.1
mathparse                          0.1.2
matplotlib                         3.5.1
matplotlib-inline                  0.1.3
maxminddb                          2.2.0
mccabe                             0.6.1
mclahe                             1.0
mdv                                1.7.4
mechanize                          0.4.8
MediaInfo                          0.0.9
mediapipe                          0.8.9.1
mendeleev                          0.9.0
mercurial                          6.1.1
mesh-tensorflow                    0.1.19
meson                              0.62.1
metaconfig                         0.1.4a1
mido                               1.2.10
mimerender                         0.6.0
mir-eval                           0.7
mitmproxy                          8.1.0
mixingbear                         0.0.1
mlflow                             1.29.0
mmcv-full                          1.5.1
mmflow                             0.4.1
mmh3                               3.0.0
mnemonic                           0.19
mock                               4.0.3
mongoengine                        0.20.0
monotonic                          1.6
monty                              2022.1.19
more-itertools                     8.10.0
moreorless                         0.4.0
Morfessor                          2.0.6
motion-vector-extractor            1.0.6
motor                              2.5.1
motpy                              0.0.10
MouseInfo                          0.1.3
moviepy                            1.0.3
mpi4py                             3.1.3
mpmath                             1.2.1
mpu                                0.23.1
msgpack                            1.0.2
msgpack-numpy                      0.4.7.1
msrest                             0.6.21
mss                                6.1.0
multiaddr                          0.0.9
multidict                          4.7.6
