2022/11/12 00:22:45.452 [E]  Will ReConnect After:7 s TXSERVER 111.30.130.106:80 User 1281727431 Offline Nick Yukio 
2022/11/12 00:23:07.454 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/11/12 00:23:07.455 [E]  Dial Faild:dial tcp 111.30.130.106:80: i/o timeout
2022/11/12 00:23:07.455 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/11/12 00:23:07.455 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:23:24.458 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50483->223.5.5.5:53: i/o timeout
2022/11/12 00:23:24.458 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50483->223.5.5.5:53: i/o timeout
2022/11/12 00:23:24.458 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50483->223.5.5.5:53: i/o timeout
2022/11/12 00:23:24.459 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:23:40.463 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:54819->223.5.5.5:53: i/o timeout
2022/11/12 00:23:40.463 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:54819->223.5.5.5:53: i/o timeout
2022/11/12 00:23:40.463 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:54819->223.5.5.5:53: i/o timeout
2022/11/12 00:23:40.464 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:23:56.467 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46236->223.5.5.5:53: i/o timeout
