2022/08/28 14:38:01.766 [E]  ParsePbPushTransMsg
 QQ 917521610 08cba9e6f30410ca89c1b503189104200b28aa5c3093ebd188878080800138c89aac980640c89aac980652160a140866100018ca89c1b50328e6a590b28280c08214589ed2cce809880101

2022/08/29 15:02:49.216 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/08/29 15:02:49.217 [E]  Dial Faild:dial tcp 111.30.130.106:80: i/o timeout
2022/08/29 15:02:49.218 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/08/29 19:01:54.484 [E]  MessageSvc_PbGetMsg User 917521610 MsgType 528  C2cCmd 235 body 0a2908ca89c1b50310ca89c1b50318900420eb012898dd0330a4b9b298063892d193968380808002b80100120808001000180020001a3b0a00123708eb0112320a2308ca89c1b50310ca89c1b50318a3e3022000280030003800400048005000589004607610e90718c2fc8e800220002a00
2022/08/31 15:55:36.428 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/08/31 15:55:36.428 [E]  Dial Faild:dial tcp 111.30.130.106:80: i/o timeout
2022/08/31 15:55:36.428 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/08/31 15:33:02.047 [E]  Will ReConnect After:8 s TXSERVER 111.30.130.106:80 User 917521610 Offline Nick 喵喵姬 
2022/08/31 15:33:25.057 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/08/31 15:33:25.057 [E]  Dial Faild:dial tcp 111.30.130.106:80: i/o timeout
2022/08/31 15:33:25.058 [E]  dial tcp 111.30.130.106:80: i/o timeout
2022/08/31 15:33:25.059 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 917521610 Offline Nick 喵喵姬 
2022/08/31 15:33:42.069 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46913->223.5.5.5:53: i/o timeout
2022/08/31 15:33:42.069 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46913->223.5.5.5:53: i/o timeout
2022/08/31 15:33:42.069 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46913->223.5.5.5:53: i/o timeout
2022/08/31 15:33:42.070 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 917521610 Offline Nick 喵喵姬 
2022/08/31 15:34:01.076 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41321->223.5.5.5:53: i/o timeout
2022/08/31 15:34:01.076 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41321->223.5.5.5:53: i/o timeout
2022/08/31 15:34:01.076 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41321->223.5.5.5:53: i/o timeout
2022/08/31 15:34:01.077 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 917521610 Offline Nick 喵喵姬 
2022/08/31 15:34:19.083 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:32991->223.5.5.5:53: i/o timeout
